 num     #instances         #bytes  class name (module)
 369:             1             56  java.nio.DirectIntBufferU (java.base@11.0.12)
 370:             1             56  jdk.internal.ref.CleanerImpl$SoftCleanableRef (java.base@11.0.12)
 371:             1             48  [Ljava.math.RoundingMode; (java.base@11.0.12)
 372:             2             48  [Ljava.util.Locale$Category; (java.base@11.0.12)
 373:             1             48  [Ljava.util.concurrent.TimeUnit; (java.base@11.0.12)
 374:             1             48  java.io.BufferedReader (java.base@11.0.12)
 375:             2             48  java.io.ByteArrayOutputStream (java.base@11.0.12)
 376:             2             48  java.io.File$PathStatus (java.base@11.0.12)
 377:             3             48  java.io.FileInputStream$1 (java.base@11.0.12)
 378:             2             48  java.io.InputStreamReader (java.base@11.0.12)
 379:             2             48  java.lang.Class$3 (java.base@11.0.12)
 380:             2             48  java.lang.ClassValue$Version (java.base@11.0.12)
 381:             2             48  java.lang.RuntimePermission (java.base@11.0.12)
 382:             1             48  java.lang.invoke.BoundMethodHandle$Specializer$Factory (java.base@11.0.12)
 383:             1             48  java.lang.invoke.BoundMethodHandle$Species_LLLLL (java.base@11.0.12)
 384:             2             48  java.lang.invoke.StringConcatFactory$RecipeElement (java.base@11.0.12)
 385:             1             48  java.lang.module.Resolver (java.base@11.0.12)
 386:             1             48  java.net.SocketCleanable (java.base@11.0.12)
 387:             3             48  java.nio.charset.CodingErrorAction (java.base@11.0.12)
 388:             2             48  java.security.Permissions$1 (java.base@11.0.12)
 389:             2             48  java.util.Date (java.base@11.0.12)
 390:             3             48  java.util.HashMap$Values (java.base@11.0.12)
 391:             3             48  java.util.LinkedHashMap$LinkedKeySet (java.base@11.0.12)
 392:             3             48  java.util.ResourceBundle$NoFallbackControl (java.base@11.0.12)
 393:             1             48  java.util.concurrent.ConcurrentSkipListMap (java.base@11.0.12)
 394:             2             48  java.util.regex.Pattern$BitClass (java.base@11.0.12)
 395:             2             48  java.util.regex.Pattern$CharPropertyGreedy (java.base@11.0.12)
 396:             2             48  java.util.stream.ReferencePipeline$3$1 (java.base@11.0.12)
 397:             1             48  jdk.internal.jimage.ImageHeader (java.base@11.0.12)
 398:             2             48  jdk.internal.misc.Signal$NativeHandler (java.base@11.0.12)
 399:             1             48  jdk.internal.ref.CleanerImpl$WeakCleanableRef (java.base@11.0.12)
 400:             3             48  jdk.internal.reflect.DelegatingMethodAccessorImpl (java.base@11.0.12)
 401:             2             48  sun.nio.cs.Surrogate$Parser (java.base@11.0.12)
 402:             3             48  sun.util.resources.LocaleData (java.base@11.0.12)
 403:             1             48  sun.util.resources.TimeZoneNames (java.base@11.0.12)
 404:             1             48  sun.util.resources.TimeZoneNames_en (java.base@11.0.12)
 405:             1             48  sun.util.resources.cldr.TimeZoneNames (java.base@11.0.12)
 406:             1             48  sun.util.resources.cldr.TimeZoneNames_en (java.base@11.0.12)
 407:             1             40  [[Ljava.lang.invoke.LambdaForm$Name; (java.base@11.0.12)
 408:             1             40  java.lang.ArithmeticException (java.base@11.0.12)
 409:             1             40  java.lang.InternalError (java.base@11.0.12)
 410:             1             40  java.lang.NoSuchMethodError (java.base@11.0.12)
 411:             1             40  java.lang.NullPointerException (java.base@11.0.12)
 412:             1             40  java.lang.Package$VersionInfo (java.base@11.0.12)
 413:             1             40  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@11.0.12)
 414:             1             40  java.lang.invoke.DirectMethodHandle$Interface (java.base@11.0.12)
 415:             1             40  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@11.0.12)
 416:             1             40  java.text.DigitList (java.base@11.0.12)
 417:             1             40  java.util.IdentityHashMap (java.base@11.0.12)
 418:             1             40  java.util.Properties$LineReader (java.base@11.0.12)
 419:             1             40  java.util.ResourceBundle$2 (java.base@11.0.12)
 420:             1             40  jdk.internal.loader.URLClassPath (java.base@11.0.12)
 421:             1             40  jdk.internal.ref.CleanerImpl$CleanerCleanable (java.base@11.0.12)
 422:             1             40  sun.nio.cs.US_ASCII$Decoder (java.base@11.0.12)
 423:             1             40  sun.nio.cs.UTF_8$Decoder (java.base@11.0.12)
 424:             1             40  sun.text.resources.cldr.FormatData (java.base@11.0.12)
 425:             1             40  sun.text.resources.cldr.ext.FormatData_zh (jdk.localedata@11.0.12)
 426:             1             40  sun.util.resources.Bundles$1 (java.base@11.0.12)
 427:             1             32  [Ljava.lang.OutOfMemoryError; (java.base@11.0.12)
 428:             2             32  [Ljava.lang.StackTraceElement; (java.base@11.0.12)
 429:             1             32  [Ljava.lang.ThreadGroup; (java.base@11.0.12)
 430:             2             32  [Ljava.lang.annotation.Annotation; (java.base@11.0.12)
 431:             1             32  [Ljava.lang.module.ModuleDescriptor$Modifier; (java.base@11.0.12)
 432:             1             32  [Ljava.lang.module.ModuleDescriptor$Requires$Modifier; (java.base@11.0.12)
 433:             1             32  [Ljava.net.Proxy$Type; (java.base@11.0.12)
 434:             2             32  [Ljava.util.regex.IntHashSet; (java.base@11.0.12)
 435:             1             32  [Ljava.util.stream.StreamShape; (java.base@11.0.12)
 436:             1             32  [Ljdk.internal.module.IllegalAccessLogger$Mode; (java.base@11.0.12)
 437:             1             32  [Lsun.nio.fs.NativeBuffer; (java.base@11.0.12)
 438:             1             32  java.io.UnixFileSystem (java.base@11.0.12)
 439:             2             32  java.lang.Boolean (java.base@11.0.12)
 440:             2             32  java.lang.ClassValue$Identity (java.base@11.0.12)
 441:             1             32  java.lang.invoke.VarHandleInts$FieldInstanceReadWrite (java.base@11.0.12)
 442:             1             32  java.lang.module.ModuleDescriptor$Version (java.base@11.0.12)
 443:             1             32  java.net.InetAddress$InetAddressHolder (java.base@11.0.12)
 444:             1             32  java.net.Socket (java.base@11.0.12)
 445:             2             32  java.nio.ByteOrder (java.base@11.0.12)
 446:             2             32  java.util.ResourceBundle$SingleFormatControl (java.base@11.0.12)
 447:             2             32  java.util.regex.Pattern$$Lambda$17/0x0000000100066440 (java.base@11.0.12)
 448:             2             32  java.util.regex.Pattern$BitClass$$Lambda$16/0x0000000100066040 (java.base@11.0.12)
 449:             1             32  java.util.stream.Collectors$CollectorImpl (java.base@11.0.12)
 450:             1             32  java.util.stream.ReduceOps$3 (java.base@11.0.12)
 451:             1             32  java.util.stream.ReduceOps$3ReducingSink (java.base@11.0.12)
 452:             2             32  jdk.internal.loader.ClassLoaderValue (java.base@11.0.12)
 453:             1             32  jdk.internal.loader.URLClassPath$FileLoader$1 (java.base@11.0.12)
 454:             1             32  jdk.internal.module.IllegalAccessLogger (java.base@11.0.12)
 455:             1             32  jdk.internal.module.IllegalAccessLogger$Builder (java.base@11.0.12)
 456:             2             32  jdk.internal.module.ServicesCatalog (java.base@11.0.12)
 457:             1             32  jdk.internal.ref.CleanerImpl (java.base@11.0.12)
 458:             2             32  jdk.internal.reflect.ConstantPool (java.base@11.0.12)
 459:             1             32  sun.instrument.InstrumentationImpl (java.instrument@11.0.12)
 460:             1             32  sun.net.spi.DefaultProxySelector$4 (java.base@11.0.12)
 461:             1             32  sun.nio.cs.StandardCharsets (java.base@11.0.12)
 462:             1             32  sun.nio.fs.LinuxFileSystem (java.base@11.0.12)
 463:             1             32  sun.nio.fs.NativeBuffer (java.base@11.0.12)
 464:             2             32  sun.util.resources.cldr.provider.CLDRLocaleDataMetaInfo (jdk.localedata@11.0.12)
 465:             1             24  [Ljava.io.File$PathStatus; (java.base@11.0.12)
 466:             1             24  [Ljava.net.InetAddress; (java.base@11.0.12)
 467:             1             24  java.lang.Double (java.base@11.0.12)
 468:             1             24  java.lang.StringCoding$Result (java.base@11.0.12)
 469:             1             24  java.lang.ThreadLocal$ThreadLocalMap (java.base@11.0.12)
 470:             1             24  java.lang.invoke.MethodType$ConcurrentWeakInternSet (java.base@11.0.12)
 471:             1             24  java.lang.invoke.StringConcatFactory$Stringifiers$StringifierAny (java.base@11.0.12)
 472:             1             24  java.lang.invoke.StringConcatFactory$Stringifiers$StringifierMost (java.base@11.0.12)
 473:             1             24  java.lang.reflect.ReflectPermission (java.base@11.0.12)
 474:             1             24  java.net.Inet4Address (java.base@11.0.12)
 475:             1             24  java.net.Inet6AddressImpl (java.base@11.0.12)
 476:             1             24  java.net.InetSocketAddress$InetSocketAddressHolder (java.base@11.0.12)
 477:             1             24  java.net.Proxy (java.base@11.0.12)
 478:             1             24  java.util.Collections$EmptyMap (java.base@11.0.12)
 479:             1             24  java.util.Collections$UnmodifiableRandomAccessList (java.base@11.0.12)
 480:             1             24  java.util.Locale$Cache (java.base@11.0.12)
 481:             1             24  java.util.ResourceBundle$Control$CandidateListCache (java.base@11.0.12)
 482:             1             24  java.util.Scanner$PatternLRUCache (java.base@11.0.12)
 483:             1             24  java.util.jar.Manifest (java.base@11.0.12)
 484:             1             24  java.util.regex.Pattern$$Lambda$19/0x0000000100065c40 (java.base@11.0.12)
 485:             1             24  java.util.regex.Pattern$CharPredicate$$Lambda$21/0x0000000100090840 (java.base@11.0.12)
 486:             1             24  java.util.zip.ZipCoder$UTF8 (java.base@11.0.12)
 487:             1             24  jdk.internal.jimage.ImageReader (java.base@11.0.12)
 488:             1             24  jdk.internal.loader.BuiltinClassLoader$5 (java.base@11.0.12)
 489:             1             24  jdk.internal.loader.URLClassPath$FileLoader (java.base@11.0.12)
 490:             1             24  jdk.internal.misc.InnocuousThread$2 (java.base@11.0.12)
 491:             1             24  jdk.internal.module.ModuleBootstrap$SafeModuleFinder (java.base@11.0.12)
 492:             1             24  jdk.internal.module.ModuleHashes (java.base@11.0.12)
 493:             1             24  jdk.internal.module.ModuleHashes$Builder (java.base@11.0.12)
 494:             1             24  jdk.internal.module.SystemModuleFinders$SystemModuleFinder (java.base@11.0.12)
 495:             1             24  jdk.internal.module.SystemModuleFinders$SystemModuleReader (java.base@11.0.12)
 496:             1             24  jdk.internal.ref.CleanerFactory$1$1 (java.base@11.0.12)
 497:             1             24  sun.instrument.InstrumentationImpl$1 (java.instrument@11.0.12)
 498:             1             24  sun.instrument.TransformerManager (java.instrument@11.0.12)
 499:             1             24  sun.net.sdp.SdpProvider (java.base@11.0.12)
 500:             1             24  sun.nio.cs.ISO_8859_1 (java.base@11.0.12)
 501:             1             24  sun.nio.cs.US_ASCII (java.base@11.0.12)
 502:             1             24  sun.nio.cs.UTF_8 (java.base@11.0.12)
 503:             1             24  sun.nio.fs.NativeBuffer$Deallocator (java.base@11.0.12)
 504:             1             24  sun.security.action.GetPropertyAction (java.base@11.0.12)
 505:             1             24  sun.util.cldr.CLDRTimeZoneNameProviderImpl (java.base@11.0.12)
 506:             1             24  sun.util.locale.BaseLocale$Cache (java.base@11.0.12)
 507:             1             24  sun.util.locale.provider.DecimalFormatSymbolsProviderImpl (java.base@11.0.12)
 508:             1             24  sun.util.locale.provider.LocaleServiceProviderPool (java.base@11.0.12)
 509:             1             24  sun.util.locale.provider.NumberFormatProviderImpl (java.base@11.0.12)
 510:             1             24  sun.util.locale.provider.TimeZoneNameProviderImpl (java.base@11.0.12)
 511:             1             16  [D (java.base@11.0.12)
 512:             1             16  [F (java.base@11.0.12)
 513:             1             16  [Ljava.lang.Throwable; (java.base@11.0.12)
 514:             1             16  [Ljava.nio.file.Path; (java.base@11.0.12)
 515:             1             16  [Ljava.security.cert.Certificate; (java.base@11.0.12)
 516:             1             16  [Ljava.text.FieldPosition; (java.base@11.0.12)
 517:             1             16  [Lsun.instrument.TransformerManager$TransformerInfo; (java.instrument@11.0.12)
 518:             1             16  [Lsun.util.calendar.ZoneInfoFile$ZoneOffsetTransitionRule; (java.base@11.0.12)
 519:             1             16  java.io.FileDescriptor$1 (java.base@11.0.12)
 520:             1             16  java.io.RandomAccessFile$2 (java.base@11.0.12)
 521:             1             16  java.lang.CharacterDataLatin1 (java.base@11.0.12)
 522:             1             16  java.lang.Float (java.base@11.0.12)
 523:             1             16  java.lang.ModuleLayer$Controller (java.base@11.0.12)
 524:             1             16  java.lang.Runtime (java.base@11.0.12)
 525:             1             16  java.lang.String$CaseInsensitiveComparator (java.base@11.0.12)
 526:             1             16  java.lang.StringCoding$1 (java.base@11.0.12)
 527:             1             16  java.lang.System$2 (java.base@11.0.12)
 528:             1             16  java.lang.Terminator$1 (java.base@11.0.12)
 529:             1             16  java.lang.invoke.ClassSpecializer$1 (java.base@11.0.12)
 530:             1             16  java.lang.invoke.MemberName$Factory (java.base@11.0.12)
 531:             1             16  java.lang.invoke.MethodHandleImpl$1 (java.base@11.0.12)
 532:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$1 (java.base@11.0.12)
 533:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$2 (java.base@11.0.12)
 534:             1             16  java.lang.invoke.StringConcatFactory$MethodHandleInlineCopyStrategy$3 (java.base@11.0.12)
 535:             1             16  java.lang.invoke.StringConcatFactory$Recipe (java.base@11.0.12)
 536:             1             16  java.lang.invoke.VarHandle$1 (java.base@11.0.12)
 537:             1             16  java.lang.module.ModuleDescriptor$1 (java.base@11.0.12)
 538:             1             16  java.lang.module.ModuleFinder$1 (java.base@11.0.12)
 539:             1             16  java.lang.ref.Cleaner (java.base@11.0.12)
 540:             1             16  java.lang.ref.Cleaner$1 (java.base@11.0.12)
 541:             1             16  java.lang.ref.Reference$1 (java.base@11.0.12)
 542:             1             16  java.lang.reflect.ReflectAccess (java.base@11.0.12)
 543:             1             16  java.net.AbstractPlainSocketImpl$1 (java.base@11.0.12)
 544:             1             16  java.net.InetAddress$1 (java.base@11.0.12)
 545:             1             16  java.net.InetAddress$2 (java.base@11.0.12)
 546:             1             16  java.net.InetAddress$PlatformNameService (java.base@11.0.12)
 547:             1             16  java.net.InetSocketAddress (java.base@11.0.12)
 548:             1             16  java.net.Socket$2 (java.base@11.0.12)
 549:             1             16  java.net.SocksSocketImpl$3 (java.base@11.0.12)
 550:             1             16  java.net.URI$1 (java.base@11.0.12)
 551:             1             16  java.net.URL$3 (java.base@11.0.12)
 552:             1             16  java.net.URL$DefaultFactory (java.base@11.0.12)
 553:             1             16  java.nio.Bits$1 (java.base@11.0.12)
 554:             1             16  java.nio.Buffer$1 (java.base@11.0.12)
 555:             1             16  java.nio.file.FileSystems$DefaultFileSystemHolder$1 (java.base@11.0.12)
 556:             1             16  java.security.ProtectionDomain$JavaSecurityAccessImpl (java.base@11.0.12)
 557:             1             16  java.util.Collections$EmptyEnumeration (java.base@11.0.12)
 558:             1             16  java.util.Collections$EmptyIterator (java.base@11.0.12)
 559:             1             16  java.util.Collections$EmptyList (java.base@11.0.12)
 560:             1             16  java.util.Collections$EmptySet (java.base@11.0.12)
 561:             1             16  java.util.Collections$SingletonSet (java.base@11.0.12)
 562:             1             16  java.util.EnumMap$1 (java.base@11.0.12)
 563:             1             16  java.util.IdentityHashMap$KeySet (java.base@11.0.12)
 564:             1             16  java.util.LinkedHashSet (java.base@11.0.12)
 565:             1             16  java.util.ResourceBundle$1 (java.base@11.0.12)
 566:             1             16  java.util.ResourceBundle$Control (java.base@11.0.12)
 567:             1             16  java.util.Spliterators$EmptySpliterator$OfDouble (java.base@11.0.12)
 568:             1             16  java.util.Spliterators$EmptySpliterator$OfInt (java.base@11.0.12)
 569:             1             16  java.util.Spliterators$EmptySpliterator$OfLong (java.base@11.0.12)
 570:             1             16  java.util.Spliterators$EmptySpliterator$OfRef (java.base@11.0.12)
 571:             1             16  java.util.concurrent.ConcurrentHashMap$ValuesView (java.base@11.0.12)
 572:             1             16  java.util.concurrent.ConcurrentSkipListSet (java.base@11.0.12)
 573:             1             16  java.util.jar.JavaUtilJarAccessImpl (java.base@11.0.12)
 574:             1             16  java.util.regex.CharPredicates$$Lambda$14/0x0000000100066840 (java.base@11.0.12)
 575:             1             16  java.util.regex.CharPredicates$$Lambda$18/0x0000000100065840 (java.base@11.0.12)
 576:             1             16  java.util.regex.Pattern$$Lambda$15/0x0000000100066c40 (java.base@11.0.12)
 577:             1             16  java.util.regex.Pattern$1 (java.base@11.0.12)
 578:             1             16  java.util.regex.Pattern$CharPredicate$$Lambda$20/0x0000000100090440 (java.base@11.0.12)
 579:             1             16  java.util.regex.Pattern$LastNode (java.base@11.0.12)
 580:             1             16  java.util.regex.Pattern$Node (java.base@11.0.12)
 581:             1             16  java.util.stream.Collectors$$Lambda$5/0x0000000100061440 (java.base@11.0.12)
 582:             1             16  java.util.stream.Collectors$$Lambda$6/0x0000000100061840 (java.base@11.0.12)
 583:             1             16  java.util.stream.Collectors$$Lambda$7/0x0000000100061c40 (java.base@11.0.12)
 584:             1             16  java.util.stream.Collectors$$Lambda$8/0x0000000100062040 (java.base@11.0.12)
 585:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$10/0x0000000100062840 (java.base@11.0.12)
 586:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$11/0x0000000100062c40 (java.base@11.0.12)
 587:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$12/0x0000000100063040 (java.base@11.0.12)
 588:             1             16  java.util.stream.FindOps$FindSink$OfRef$$Lambda$13/0x0000000100063440 (java.base@11.0.12)
 589:             1             16  java.util.zip.ZipFile$1 (java.base@11.0.12)
 590:             1             16  jdk.internal.jimage.ImageReaderFactory$1 (java.base@11.0.12)
 591:             1             16  jdk.internal.jimage.ImageStringsReader (java.base@11.0.12)
 592:             1             16  jdk.internal.jimage.NativeImageBuffer$1 (java.base@11.0.12)
 593:             1             16  jdk.internal.jimage.decompressor.Decompressor (java.base@11.0.12)
 594:             1             16  jdk.internal.misc.InnocuousThread$3 (java.base@11.0.12)
 595:             1             16  jdk.internal.misc.TerminatingThreadLocal$1 (java.base@11.0.12)
 596:             1             16  jdk.internal.misc.Unsafe (java.base@11.0.12)
 597:             1             16  jdk.internal.module.DefaultRoots$$Lambda$1/0x0000000100060040 (java.base@11.0.12)
 598:             1             16  jdk.internal.module.DefaultRoots$$Lambda$2/0x0000000100060840 (java.base@11.0.12)
 599:             1             16  jdk.internal.module.DefaultRoots$$Lambda$3/0x0000000100060c40 (java.base@11.0.12)
 600:             1             16  jdk.internal.module.DefaultRoots$$Lambda$4/0x0000000100061040 (java.base@11.0.12)
 601:             1             16  jdk.internal.module.DefaultRoots$$Lambda$9/0x0000000100062440 (java.base@11.0.12)
 602:             1             16  jdk.internal.module.ModuleLoaderMap$Mapper (java.base@11.0.12)
 603:             1             16  jdk.internal.module.ModulePatcher (java.base@11.0.12)
 604:             1             16  jdk.internal.module.ModuleTarget (java.base@11.0.12)
 605:             1             16  jdk.internal.module.SystemModules$all (java.base@11.0.12)
 606:             1             16  jdk.internal.perf.Perf (java.base@11.0.12)
 607:             1             16  jdk.internal.perf.Perf$GetPerfAction (java.base@11.0.12)
 608:             1             16  jdk.internal.ref.CleanerFactory$1 (java.base@11.0.12)
 609:             1             16  jdk.internal.reflect.ReflectionFactory (java.base@11.0.12)
 610:             1             16  jdk.internal.util.Preconditions$1 (java.base@11.0.12)
 611:             1             16  jdk.net.ExtendedSocketOptions$1 (jdk.net@11.0.12)
 612:             1             16  jdk.net.ExtendedSocketOptions$PlatformSocketOptions$1 (jdk.net@11.0.12)
 613:             1             16  jdk.net.LinuxSocketOptions (jdk.net@11.0.12)
 614:             1             16  jdk.net.LinuxSocketOptions$$Lambda$22/0x0000000100090c40 (jdk.net@11.0.12)
 615:             1             16  sun.net.NetProperties$1 (java.base@11.0.12)
 616:             1             16  sun.net.spi.DefaultProxySelector (java.base@11.0.12)
 617:             1             16  sun.net.spi.DefaultProxySelector$1 (java.base@11.0.12)
 618:             1             16  sun.net.www.protocol.file.Handler (java.base@11.0.12)
 619:             1             16  sun.net.www.protocol.jar.Handler (java.base@11.0.12)
 620:             1             16  sun.net.www.protocol.jrt.Handler (java.base@11.0.12)
 621:             1             16  sun.nio.fs.LinuxFileSystemProvider (java.base@11.0.12)
 622:             1             16  sun.nio.fs.NativeBuffers$1 (java.base@11.0.12)
 623:             1             16  sun.nio.fs.UnixNativeDispatcher$1 (java.base@11.0.12)
 624:             1             16  sun.security.action.GetBooleanAction (java.base@11.0.12)
 625:             1             16  sun.util.calendar.Gregorian (java.base@11.0.12)
 626:             1             16  sun.util.calendar.ZoneInfoFile$1 (java.base@11.0.12)
 627:             1             16  sun.util.calendar.ZoneInfoFile$Checksum (java.base@11.0.12)
 628:             1             16  sun.util.cldr.CLDRBaseLocaleDataMetaInfo (java.base@11.0.12)
 629:             1             16  sun.util.cldr.CLDRLocaleProviderAdapter$$Lambda$26/0x0000000100093040 (java.base@11.0.12)
 630:             1             16  sun.util.cldr.CLDRLocaleProviderAdapter$1 (java.base@11.0.12)
 631:             1             16  sun.util.locale.InternalLocaleBuilder$CaseInsensitiveChar (java.base@11.0.12)
 632:             1             16  sun.util.locale.provider.JRELocaleProviderAdapter$$Lambda$23/0x0000000100097040 (java.base@11.0.12)
 633:             1             16  sun.util.locale.provider.JRELocaleProviderAdapter$$Lambda$25/0x0000000100096840 (java.base@11.0.12)
 634:             1             16  sun.util.locale.provider.JRELocaleProviderAdapter$$Lambda$27/0x0000000100093440 (java.base@11.0.12)
 635:             1             16  sun.util.locale.provider.JRELocaleProviderAdapter$$Lambda$28/0x0000000100092840 (java.base@11.0.12)
 636:             1             16  sun.util.locale.provider.TimeZoneNameUtility$TimeZoneNameGetter (java.base@11.0.12)
 637:             1             16  sun.util.resources.LocaleData$LocaleDataStrategy (java.base@11.0.12)
 638:             1             16  sun.util.resources.provider.LocaleDataProvider (jdk.localedata@11.0.12)
 639:             1             16  sun.util.resources.provider.NonBaseLocaleDataMetaInfo (jdk.localedata@11.0.12)
Total         65059        7304272
