 num     #instances         #bytes  class name (module)
 385:             6            144  java.util.regex.Pattern$GroupHead (java.base@11.0.12)
 386:             6            144  java.util.regex.Pattern$GroupTail (java.base@11.0.12)
 387:             6            144  jdk.internal.perf.PerfCounter (java.base@11.0.12)
 388:             2            144  org.apache.fontbox.ttf.GlyphTable
 389:             2            144  org.apache.fontbox.ttf.NamingTable
 390:             2            144  org.apache.pdfbox.pdmodel.font.PDType0Font
 391:             1            144  sun.java2d.marlin.DDasher (java.desktop@11.0.12)
 392:             3            144  sun.nio.cs.UTF_8$Encoder (java.base@11.0.12)
 393:             4            136  [Lsun.invoke.util.ValueConversions$WrapperCache; (java.base@11.0.12)
 394:             1            136  org.apache.pdfbox.rendering.PageDrawer
 395:             2            128  [Lsun.awt.image.BufferedImageGraphicsConfig; (java.desktop@11.0.12)
 396:             2            128  java.awt.color.ICC_ColorSpace (java.desktop@11.0.12)
 397:             2            128  java.awt.image.ColorConvertOp (java.desktop@11.0.12)
 398:             2            128  java.io.ExpiringCache$1 (java.base@11.0.12)
 399:             2            128  java.text.SimpleDateFormat (java.base@11.0.12)
 400:             4            128  java.util.Collections$SynchronizedMap (java.base@11.0.12)
 401:             4            128  java.util.Collections$UnmodifiableMap (java.base@11.0.12)
 402:             4            128  java.util.concurrent.locks.ReentrantLock$NonfairSync (java.base@11.0.12)
 403:             4            128  jdk.internal.logger.LazyLoggers$LazyLoggerAccessor (java.base@11.0.12)
 404:             2            128  org.apache.fontbox.ttf.HorizontalMetricsTable
 405:             8            128  sun.java2d.loops.RenderCache (java.desktop@11.0.12)
 406:             2            128  sun.java2d.marlin.DHelpers$PolyStack (java.desktop@11.0.12)
 407:             1            128  sun.java2d.marlin.DRendererContext (java.desktop@11.0.12)
 408:             3            120  [Ljava.lang.invoke.LambdaForm$BasicType; (java.base@11.0.12)
 409:             5            120  [Ljava.util.regex.Pattern$Node; (java.base@11.0.12)
 410:             3            120  ch.qos.logback.core.status.InfoStatus
 411:             3            120  java.lang.invoke.DirectMethodHandle$Interface (java.base@11.0.12)
 412:             5            120  java.util.regex.Pattern$BmpCharProperty (java.base@11.0.12)
 413:             5            120  java.util.stream.StreamOpFlag$Type (java.base@11.0.12)
 414:             1            120  jdk.internal.loader.ClassLoaders$AppClassLoader (java.base@11.0.12)
 415:             3            120  jdk.internal.math.FloatingDecimal$BinaryToASCIIBuffer (java.base@11.0.12)
 416:             5            120  jdk.internal.math.FloatingDecimal$PreparedASCIIToBinaryBuffer (java.base@11.0.12)
 417:             5            120  jdk.net.ExtendedSocketOptions$ExtSocketOption (jdk.net@11.0.12)
 418:             5            120  jdk.xml.internal.JdkXmlFeatures$State (java.xml@11.0.12)
 419:             3            120  sun.awt.image.BufferedImageGraphicsConfig (java.desktop@11.0.12)
 420:             1            120  sun.awt.image.ByteInterleavedRaster (java.desktop@11.0.12)
 421:             5            120  sun.java2d.marlin.DTransformingPathConsumer2D$PathTracer (java.desktop@11.0.12)
 422:             3            112  [Ljava.lang.Thread; (java.base@11.0.12)
 423:             1            112  com.sun.org.apache.xpath.internal.axes.WalkingIterator (java.xml@11.0.12)
 424:             1            112  java.awt.image.ComponentColorModel (java.desktop@11.0.12)
 425:             2            112  java.nio.DirectIntBufferRU (java.base@11.0.12)
 426:             1            112  jdk.internal.loader.ClassLoaders$BootClassLoader (java.base@11.0.12)
 427:             1            112  jdk.internal.loader.ClassLoaders$PlatformClassLoader (java.base@11.0.12)
 428:             2            112  org.apache.fontbox.ttf.CmapTable
 429:             2            112  org.apache.fontbox.ttf.IndexToLocationTable
 430:             1            112  sun.java2d.marlin.DCurve (java.desktop@11.0.12)
 431:             2            104  [Lsun.util.logging.PlatformLogger$Level; (java.base@11.0.12)
 432:             1            104  ch.qos.logback.classic.LoggerContext
 433:             2             96  [Lorg.apache.pdfbox.pdmodel.graphics.state.RenderingMode;
 434:             1             96  [[J (java.base@11.0.12)
 435:             3             96  java.lang.Runtime$Version (java.base@11.0.12)
 436:             3             96  java.lang.invoke.SimpleMethodHandle (java.base@11.0.12)
 437:             4             96  java.lang.invoke.VarForm (java.base@11.0.12)
 438:             4             96  java.lang.module.ModuleDescriptor$Modifier (java.base@11.0.12)
 439:             4             96  java.lang.module.ModuleDescriptor$Opens (java.base@11.0.12)
 440:             4             96  java.lang.module.ModuleDescriptor$Requires$Modifier (java.base@11.0.12)
 441:             4             96  java.math.MathContext (java.base@11.0.12)
 442:             1             96  java.net.SocksSocketImpl (java.base@11.0.12)
 443:             6             96  java.util.HashMap$Values (java.base@11.0.12)
 444:             3             96  java.util.ImmutableCollections$MapN (java.base@11.0.12)
 445:             6             96  java.util.concurrent.atomic.AtomicInteger (java.base@11.0.12)
 446:             4             96  java.util.regex.Pattern$BmpCharPropertyGreedy (java.base@11.0.12)
 447:             4             96  java.util.regex.Pattern$Qtype (java.base@11.0.12)
 448:             4             96  java.util.regex.Pattern$Start (java.base@11.0.12)
 449:             4             96  java.util.stream.StreamShape (java.base@11.0.12)
 450:             1             96  jdk.internal.jimage.ImageReader$SharedImageReader (java.base@11.0.12)
 451:             4             96  jdk.internal.logger.BootstrapLogger$LoggingBackend (java.base@11.0.12)
 452:             4             96  jdk.internal.math.FormattedFloatingDecimal$Form (java.base@11.0.12)
 453:             4             96  jdk.internal.reflect.NativeMethodAccessorImpl (java.base@11.0.12)
 454:             4             96  org.apache.commons.logging.LogAdapter$LogApi
 455:             2             96  org.apache.fontbox.ttf.OpenTypeFont
 456:             3             96  sun.awt.image.BufferedImageDevice (java.desktop@11.0.12)
 457:             1             96  sun.font.AttributeValues (java.desktop@11.0.12)
 458:             4             96  sun.java2d.StateTrackable$State (java.desktop@11.0.12)
 459:             1             96  sun.java2d.marlin.DDasher$LengthIterator (java.desktop@11.0.12)
 460:             2             96  sun.java2d.marlin.DTransformingPathConsumer2D$DeltaTransformFilter (java.desktop@11.0.12)
 461:             1             96  sun.java2d.marlin.DTransformingPathConsumer2D$PathClipFilter (java.desktop@11.0.12)
 462:             4             96  sun.java2d.marlin.DoubleArrayCache$Reference (java.desktop@11.0.12)
 463:             3             96  sun.java2d.marlin.OffHeapArray (java.desktop@11.0.12)
 464:             6             96  sun.java2d.pipe.AAShapePipe (java.desktop@11.0.12)
 465:             6             96  sun.java2d.pipe.TextRenderer (java.desktop@11.0.12)
 466:             3             96  sun.net.spi.DefaultProxySelector$NonProxyInfo (java.base@11.0.12)
 467:             2             96  sun.nio.cs.StreamDecoder (java.base@11.0.12)
 468:             2             96  sun.nio.cs.StreamEncoder (java.base@11.0.12)
 469:             1             88  [Ljava.awt.geom.AffineTransform; (java.desktop@11.0.12)
 470:             1             88  org.apache.pdfbox.io.RandomAccessBufferedFileInputStream
 471:             1             88  sun.java2d.marlin.MarlinCache (java.desktop@11.0.12)
 472:             2             80  [Ljava.util.stream.StreamOpFlag$Type; (java.base@11.0.12)
 473:             2             80  java.io.BufferedWriter (java.base@11.0.12)
 474:             2             80  java.io.ExpiringCache (java.base@11.0.12)
 475:             2             80  java.io.FileOutputStream (java.base@11.0.12)
 476:             2             80  java.io.PrintStream (java.base@11.0.12)
 477:             2             80  java.lang.ModuleLayer (java.base@11.0.12)
 478:             2             80  java.lang.VirtualMachineError (java.base@11.0.12)
 479:             1             80  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLLLLLII (java.base@11.0.12)
 480:             2             80  java.lang.module.Configuration (java.base@11.0.12)
 481:             5             80  java.net.URLPermission$Authority (java.base@11.0.12)
 482:             2             80  java.util.IdentityHashMap (java.base@11.0.12)
 483:             2             80  java.util.Locale$Category (java.base@11.0.12)
 484:             5             80  java.util.concurrent.ConcurrentHashMap$ValuesView (java.base@11.0.12)
 485:             5             80  java.util.regex.Pattern$BranchConn (java.base@11.0.12)
 486:             1             80  sun.util.cldr.CLDRLocaleProviderAdapter (java.base@11.0.12)
 487:             1             80  sun.util.locale.provider.JRELocaleProviderAdapter (java.base@11.0.12)
 488:             1             80  sun.util.locale.provider.LocaleProviderAdapter$NonExistentAdapter (java.base@11.0.12)
 489:             2             72  [Ljdk.xml.internal.JdkXmlFeatures$State; (java.xml@11.0.12)
 490:             1             72  ch.qos.logback.core.ConsoleAppender
 491:             3             72  ch.qos.logback.core.spi.FilterReply
 492:             3             72  java.lang.NamedPackage (java.base@11.0.12)
 493:             3             72  java.lang.WeakPairMap (java.base@11.0.12)
 494:             3             72  java.lang.invoke.MethodHandles$Lookup (java.base@11.0.12)
 495:             3             72  java.lang.invoke.StringConcatFactory$Mode (java.base@11.0.12)
 496:             3             72  java.net.Proxy$Type (java.base@11.0.12)
 497:             3             72  java.util.concurrent.atomic.AtomicLong (java.base@11.0.12)
 498:             3             72  java.util.concurrent.locks.AbstractQueuedSynchronizer$ConditionObject (java.base@11.0.12)
 499:             1             72  java.util.regex.Matcher (java.base@11.0.12)
 500:             3             72  java.util.regex.Pattern$$Lambda$19/0x0000000100065c40 (java.base@11.0.12)
 501:             3             72  java.util.regex.Pattern$BitClass (java.base@11.0.12)
 502:             3             72  java.util.stream.Collector$Characteristics (java.base@11.0.12)
 503:             3             72  jdk.internal.math.FloatingDecimal$ExceptionalBinaryToASCIIBuffer (java.base@11.0.12)
 504:             3             72  jdk.internal.misc.Signal (java.base@11.0.12)
 505:             3             72  jdk.internal.module.IllegalAccessLogger$Mode (java.base@11.0.12)
 506:             3             72  org.apache.pdfbox.rendering.RenderDestination
 507:             1             64  [Ljava.lang.invoke.MethodHandleImpl$Intrinsic; (java.base@11.0.12)
 508:             2             64  [Ljava.nio.charset.CoderResult; (java.base@11.0.12)
 509:             2             64  [Ljava.util.stream.Collector$Characteristics; (java.base@11.0.12)
 510:             2             64  ch.qos.logback.core.joran.spi.ConsoleTarget
 511:             2             64  ch.qos.logback.core.util.COWArrayList
 512:             2             64  ch.qos.logback.core.util.CachingDateFormatter
 513:             2             64  java.io.BufferedOutputStream (java.base@11.0.12)
 514:             1             64  java.lang.invoke.BoundMethodHandle$Species_LLLLLLLII (java.base@11.0.12)
 515:             2             64  java.lang.invoke.VarHandleInts$FieldInstanceReadWrite (java.base@11.0.12)
 516:             2             64  java.lang.ref.ReferenceQueue$Null (java.base@11.0.12)
 517:             4             64  java.util.concurrent.locks.ReentrantLock (java.base@11.0.12)
 518:             2             64  java.util.stream.FindOps$FindOp (java.base@11.0.12)
 519:             2             64  java.util.zip.ZipFile$CleanableResource$FinalizableResource (java.base@11.0.12)
 520:             4             64  jdk.internal.logger.LazyLoggers$JdkLazyLogger (java.base@11.0.12)
 521:             4             64  jdk.internal.reflect.DelegatingMethodAccessorImpl (java.base@11.0.12)
 522:             1             64  org.apache.pdfbox.cos.COSDocument
 523:             1             64  org.apache.pdfbox.io.RandomAccessBufferedFileInputStream$1
 524:             1             64  org.apache.pdfbox.pdmodel.PDDocument
 525:             2             64  sun.awt.SoftCache (java.desktop@11.0.12)
 526:             2             64  sun.java2d.ReentrantContextProviderTL$1 (java.desktop@11.0.12)
 527:             2             64  sun.java2d.cmm.lcms.LCMSProfile (java.desktop@11.0.12)
 528:             1             64  sun.java2d.marlin.DCollinearSimplifier (java.desktop@11.0.12)
 529:             1             64  sun.java2d.marlin.DTransformingPathConsumer2D (java.desktop@11.0.12)
 530:             2             64  sun.java2d.marlin.DTransformingPathConsumer2D$DeltaScaleFilter (java.desktop@11.0.12)
 531:             2             64  sun.java2d.marlin.IntArrayCache (java.desktop@11.0.12)
 532:             2             64  sun.nio.fs.UnixFileKey (java.base@11.0.12)
 533:             4             64  sun.util.logging.PlatformLogger (java.base@11.0.12)
 534:             1             56  [Ljava.nio.file.StandardOpenOption; (java.base@11.0.12)
 535:             1             56  [[Lsun.awt.SunHints$Value; (java.desktop@11.0.12)
 536:             1             56  ch.qos.logback.classic.layout.TTLLLayout
 537:             1             56  java.awt.image.PixelInterleavedSampleModel (java.desktop@11.0.12)
 538:             1             56  java.lang.invoke.BoundMethodHandle$Specializer (java.base@11.0.12)
 539:             1             56  java.net.SocketInputStream (java.base@11.0.12)
 540:             1             56  jdk.internal.ref.CleanerImpl$SoftCleanableRef (java.base@11.0.12)
 541:             1             56  org.apache.pdfbox.io.ScratchFile
 542:             1             56  sun.java2d.NullSurfaceData (java.desktop@11.0.12)
 543:             1             56  sun.java2d.marlin.DMarlinRenderingEngine$NormalizingPathIterator$NearestPixelCenter (java.desktop@11.0.12)
 544:             1             56  sun.java2d.marlin.DMarlinRenderingEngine$NormalizingPathIterator$NearestPixelQuarter (java.desktop@11.0.12)
 545:             1             48  [Ljava.lang.System$Logger$Level; (java.base@11.0.12)
 546:             1             48  [Ljava.math.RoundingMode; (java.base@11.0.12)
 547:             2             48  [Ljava.security.ProtectionDomain; (java.base@11.0.12)
 548:             1             48  [Ljava.util.concurrent.TimeUnit; (java.base@11.0.12)
 549:             1             48  [Lsun.java2d.marlin.IntArrayCache$Bucket; (java.desktop@11.0.12)
 550:             1             48  ch.qos.logback.classic.pattern.ThrowableProxyConverter
 551:             1             48  ch.qos.logback.core.encoder.LayoutWrappingEncoder
 552:             3             48  ch.qos.logback.core.spi.LogbackLock
 553:             1             48  java.awt.geom.Rectangle2D$Double (java.desktop@11.0.12)
 554:             1             48  java.awt.image.DataBufferByte (java.desktop@11.0.12)
 555:             1             48  java.io.BufferedReader (java.base@11.0.12)
 556:             2             48  java.io.File$PathStatus (java.base@11.0.12)
 557:             2             48  java.io.FilePermissionCollection (java.base@11.0.12)
 558:             2             48  java.io.InputStreamReader (java.base@11.0.12)
 559:             2             48  java.io.OutputStreamWriter (java.base@11.0.12)
 560:             2             48  java.lang.ClassValue$Version (java.base@11.0.12)
 561:             1             48  java.lang.invoke.BoundMethodHandle$Specializer$Factory (java.base@11.0.12)
 562:             2             48  java.lang.reflect.ReflectPermission (java.base@11.0.12)
 563:             1             48  java.net.SocketCleanable (java.base@11.0.12)
 564:             3             48  java.nio.charset.CodingErrorAction (java.base@11.0.12)
 565:             3             48  java.text.AttributedCharacterIterator$Attribute (java.base@11.0.12)
 566:             2             48  java.util.Date (java.base@11.0.12)
 567:             3             48  java.util.LinkedHashMap$LinkedKeySet (java.base@11.0.12)
 568:             3             48  java.util.Optional (java.base@11.0.12)
 569:             3             48  java.util.ResourceBundle$NoFallbackControl (java.base@11.0.12)
 570:             2             48  java.util.concurrent.ConcurrentLinkedQueue (java.base@11.0.12)
 571:             2             48  java.util.concurrent.ConcurrentLinkedQueue$Node (java.base@11.0.12)
 572:             1             48  java.util.concurrent.ConcurrentSkipListMap (java.base@11.0.12)
 573:             1             48  java.util.concurrent.LinkedBlockingQueue (java.base@11.0.12)
 574:             3             48  java.util.regex.Pattern$$Lambda$17/0x0000000100066440 (java.base@11.0.12)
 575:             3             48  java.util.regex.Pattern$$Lambda$29/0x0000000100092c40 (java.base@11.0.12)
 576:             3             48  java.util.regex.Pattern$BitClass$$Lambda$16/0x0000000100066040 (java.base@11.0.12)
 577:             2             48  java.util.regex.Pattern$BmpCharPredicate$$Lambda$31/0x0000000100091c40 (java.base@11.0.12)
 578:             2             48  java.util.regex.Pattern$CharPropertyGreedy (java.base@11.0.12)
 579:             1             48  jdk.internal.jimage.ImageHeader (java.base@11.0.12)
 580:             2             48  jdk.internal.misc.Signal$NativeHandler (java.base@11.0.12)
 581:             3             48  jdk.internal.module.ServicesCatalog (java.base@11.0.12)
 582:             1             48  jdk.internal.ref.CleanerImpl$WeakCleanableRef (java.base@11.0.12)
 583:             2             48  org.apache.fontbox.ttf.MemoryTTFDataStream
 584:             2             48  org.apache.pdfbox.cos.COSBoolean
 585:             2             48  org.apache.pdfbox.pdfparser.XrefTrailerResolver$XRefType
 586:             2             48  org.apache.pdfbox.pdmodel.font.encoding.GlyphList
 587:             3             48  org.apache.pdfbox.pdmodel.graphics.state.PDExtendedGraphicsState
 588:             1             48  org.apache.pdfbox.rendering.PDFRenderer
 589:             1             48  sun.java2d.SurfaceData$PixelToPgramLoopConverter (java.desktop@11.0.12)
 590:             2             48  sun.java2d.cmm.lcms.LCMSProfile$TagCache (java.desktop@11.0.12)
 591:             1             48  sun.java2d.loops.Blit$GeneralMaskBlit (java.desktop@11.0.12)
 592:             1             48  sun.java2d.loops.TransformBlit (java.desktop@11.0.12)
 593:             2             48  sun.java2d.marlin.ByteArrayCache$Reference (java.desktop@11.0.12)
 594:             1             48  sun.java2d.marlin.DTransformingPathConsumer2D$CurveClipSplitter (java.desktop@11.0.12)
 595:             3             48  sun.java2d.marlin.OffHeapArray$$Lambda$73/0x000000010017f840 (java.desktop@11.0.12)
 596:             3             48  sun.java2d.pipe.SpanClipRenderer (java.desktop@11.0.12)
 597:             2             48  sun.util.locale.provider.LocaleServiceProviderPool (java.base@11.0.12)
 598:             3             48  sun.util.resources.LocaleData (java.base@11.0.12)
 599:             1             48  sun.util.resources.TimeZoneNames (java.base@11.0.12)
 600:             1             48  sun.util.resources.TimeZoneNames_en (java.base@11.0.12)
 601:             1             48  sun.util.resources.cldr.TimeZoneNames (java.base@11.0.12)
 602:             1             48  sun.util.resources.cldr.TimeZoneNames_en (java.base@11.0.12)
 603:             2             40  [Lch.qos.logback.core.Appender;
 604:             1             40  [Ljava.lang.invoke.StringConcatFactory$Strategy; (java.base@11.0.12)
 605:             1             40  [Ljava.lang.invoke.VarHandle$AccessType; (java.base@11.0.12)
 606:             1             40  [Ljava.util.stream.StreamOpFlag; (java.base@11.0.12)
 607:             1             40  [Lorg.apache.pdfbox.rendering.ImageType;
 608:             1             40  [Lsun.java2d.loops.RenderLoops; (java.desktop@11.0.12)
 609:             1             40  [Lsun.java2d.loops.SurfaceType; (java.desktop@11.0.12)
 610:             1             40  [Lsun.util.locale.provider.LocaleProviderAdapter$Type; (java.base@11.0.12)
 611:             1             40  [[Ljava.lang.invoke.LambdaForm$Name; (java.base@11.0.12)
 612:             1             40  ch.qos.logback.core.BasicStatusManager
 613:             1             40  com.sun.management.internal.DiagnosticCommandImpl (jdk.management@11.0.12)
 614:             1             40  com.sun.org.apache.xpath.internal.jaxp.XPathExpressionImpl (java.xml@11.0.12)
 615:             1             40  java.awt.BasicStroke (java.desktop@11.0.12)
 616:             1             40  java.io.BufferedInputStream (java.base@11.0.12)
 617:             1             40  java.io.FileInputStream (java.base@11.0.12)
 618:             1             40  java.lang.ArithmeticException (java.base@11.0.12)
 619:             1             40  java.lang.NullPointerException (java.base@11.0.12)
 620:             1             40  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@11.0.12)
 621:             1             40  java.lang.invoke.MethodHandleImpl$IntrinsicMethodHandle (java.base@11.0.12)
 622:             1             40  java.util.ResourceBundle$2 (java.base@11.0.12)
 623:             1             40  jdk.internal.loader.URLClassPath (java.base@11.0.12)
 624:             1             40  jdk.internal.ref.Cleaner (java.base@11.0.12)
 625:             1             40  jdk.internal.ref.CleanerImpl$CleanerCleanable (java.base@11.0.12)
 626:             1             40  org.apache.pdfbox.filter.DecodeOptions$FinalDecodeOptions
 627:             1             40  org.apache.pdfbox.pdmodel.DefaultResourceCache
 628:             1             40  org.apache.pdfbox.rendering.PageDrawerParameters
 629:             1             40  org.apache.pdfbox.rendering.TTFGlyph2D
 630:             1             40  sun.awt.resources.awt (java.desktop@11.0.12)
 631:             1             40  sun.awt.resources.awt_zh_CN (java.desktop@11.0.12)
 632:             1             40  sun.java2d.marlin.DHelpers$IndexStack (java.desktop@11.0.12)
 633:             1             40  sun.java2d.marlin.DTransformingPathConsumer2D$CurveBasicMonotonizer (java.desktop@11.0.12)
 634:             1             40  sun.java2d.marlin.MarlinTileGenerator (java.desktop@11.0.12)
 635:             1             40  sun.java2d.pipe.AAShapePipe$TileState (java.desktop@11.0.12)
 636:             1             40  sun.nio.cs.StandardCharsets$Aliases (java.base@11.0.12)
 637:             1             40  sun.nio.cs.StandardCharsets$Cache (java.base@11.0.12)
 638:             1             40  sun.nio.cs.StandardCharsets$Classes (java.base@11.0.12)
 639:             1             40  sun.nio.cs.US_ASCII$Decoder (java.base@11.0.12)
 640:             1             40  sun.text.resources.cldr.FormatData (java.base@11.0.12)
 641:             1             40  sun.text.resources.cldr.FormatData_en (java.base@11.0.12)
 642:             1             40  sun.text.resources.cldr.ext.FormatData_zh (jdk.localedata@11.0.12)
 643:             1             40  sun.util.resources.Bundles$1 (java.base@11.0.12)
 644:             1             40  sun.util.resources.cldr.CalendarData (java.base@11.0.12)
 645:             1             32  [Lch.qos.logback.core.spi.FilterReply;
 646:             2             32  [Ljava.awt.color.ICC_Profile; (java.desktop@11.0.12)
 647:             1             32  [Ljava.lang.OutOfMemoryError; (java.base@11.0.12)
 648:             2             32  [Ljava.lang.StackTraceElement; (java.base@11.0.12)
 649:             1             32  [Ljava.lang.ThreadGroup; (java.base@11.0.12)
 650:             2             32  [Ljava.lang.annotation.Annotation; (java.base@11.0.12)
 651:             1             32  [Ljava.lang.invoke.StringConcatFactory$Mode; (java.base@11.0.12)
 652:             1             32  [Ljava.lang.module.ModuleDescriptor$Modifier; (java.base@11.0.12)
 653:             1             32  [Ljava.lang.module.ModuleDescriptor$Requires$Modifier; (java.base@11.0.12)
 654:             1             32  [Ljava.net.Proxy$Type; (java.base@11.0.12)
 655:             2             32  [Ljava.util.regex.IntHashSet; (java.base@11.0.12)
 656:             1             32  [Ljava.util.regex.Pattern$Qtype; (java.base@11.0.12)
 657:             1             32  [Ljava.util.stream.StreamShape; (java.base@11.0.12)
 658:             1             32  [Ljdk.internal.logger.BootstrapLogger$LoggingBackend; (java.base@11.0.12)
 659:             1             32  [Ljdk.internal.math.FormattedFloatingDecimal$Form; (java.base@11.0.12)
 660:             1             32  [Ljdk.internal.module.IllegalAccessLogger$Mode; (java.base@11.0.12)
 661:             1             32  [Ljdk.xml.internal.JdkXmlFeatures$XmlFeature; (java.xml@11.0.12)
 662:             1             32  [Lorg.apache.commons.logging.LogAdapter$LogApi;
 663:             2             32  [Lorg.apache.fontbox.ttf.CmapSubtable;
 664:             1             32  [Lorg.apache.pdfbox.rendering.RenderDestination;
 665:             1             32  [Lsun.java2d.StateTrackable$State; (java.desktop@11.0.12)
 666:             1             32  [Lsun.java2d.marlin.DMarlinRenderingEngine$NormMode; (java.desktop@11.0.12)
 667:             1             32  [Lsun.nio.fs.NativeBuffer; (java.base@11.0.12)
 668:             1             32  ch.qos.logback.classic.spi.LoggerContextVO
 669:             1             32  ch.qos.logback.core.helpers.CyclicBuffer
 670:             1             32  java.awt.color.ICC_ProfileGray (java.desktop@11.0.12)
 671:             1             32  java.awt.color.ICC_ProfileRGB (java.desktop@11.0.12)
 672:             1             32  java.io.UnixFileSystem (java.base@11.0.12)
 673:             2             32  java.lang.Boolean (java.base@11.0.12)
 674:             2             32  java.lang.ClassValue$Identity (java.base@11.0.12)
 675:             1             32  java.lang.invoke.VarHandle$AccessDescriptor (java.base@11.0.12)
 676:             1             32  java.lang.module.ModuleDescriptor$Version (java.base@11.0.12)
 677:             1             32  java.net.InetAddress$InetAddressHolder (java.base@11.0.12)
 678:             1             32  java.net.Socket (java.base@11.0.12)
 679:             2             32  java.nio.ByteOrder (java.base@11.0.12)
 680:             1             32  java.nio.DirectByteBuffer$Deallocator (java.base@11.0.12)
 681:             1             32  java.security.UnresolvedPermission (java.base@11.0.12)
 682:             1             32  java.text.DontCareFieldPosition (java.base@11.0.12)
 683:             2             32  java.util.HashMap$EntrySet (java.base@11.0.12)
 684:             2             32  java.util.ResourceBundle$SingleFormatControl (java.base@11.0.12)
 685:             2             32  java.util.concurrent.ConcurrentHashMap$EntrySetView (java.base@11.0.12)
 686:             2             32  jdk.internal.loader.ClassLoaderValue (java.base@11.0.12)
 687:             1             32  jdk.internal.module.IllegalAccessLogger (java.base@11.0.12)
 688:             1             32  jdk.internal.ref.CleanerImpl (java.base@11.0.12)
 689:             1             32  org.apache.pdfbox.pdmodel.PDDocumentCatalog
 690:             1             32  org.apache.pdfbox.pdmodel.PDPage
 691:             1             32  org.apache.pdfbox.pdmodel.graphics.image.PDImageXObject
 692:             1             32  sun.instrument.InstrumentationImpl (java.instrument@11.0.12)
 693:             1             32  sun.java2d.ReentrantContextProvider$HardReference (java.desktop@11.0.12)
 694:             1             32  sun.java2d.marlin.ByteArrayCache (java.desktop@11.0.12)
 695:             1             32  sun.java2d.marlin.DPathSimplifier (java.desktop@11.0.12)
 696:             1             32  sun.java2d.marlin.DoubleArrayCache (java.desktop@11.0.12)
 697:             2             32  sun.java2d.pipe.PixelToShapeConverter (java.desktop@11.0.12)
 698:             2             32  sun.java2d.pipe.SpanShapeRenderer$Composite (java.desktop@11.0.12)
 699:             1             32  sun.nio.cs.StandardCharsets (java.base@11.0.12)
 700:             1             32  sun.nio.fs.LinuxFileSystem (java.base@11.0.12)
 701:             1             32  sun.nio.fs.NativeBuffer (java.base@11.0.12)
 702:             1             32  sun.security.provider.PolicyFile (java.base@11.0.12)
 703:             1             32  sun.security.provider.PolicyFile$PolicyInfo (java.base@11.0.12)
 704:             1             24  [Lch.qos.logback.core.joran.spi.ConsoleTarget;
 705:             1             24  [Ljava.io.File$PathStatus; (java.base@11.0.12)
 706:             1             24  [Ljava.util.Locale$Category; (java.base@11.0.12)
 707:             1             24  [Ljdk.internal.misc.JavaSecurityAccess$ProtectionDomainCache; (java.base@11.0.12)
 708:             1             24  [Lorg.apache.pdfbox.pdfparser.XrefTrailerResolver$XRefType;
 709:             1             24  [Lsun.awt.geom.ChainEnd; (java.desktop@11.0.12)
 710:             1             24  [Lsun.awt.geom.CurveLink; (java.desktop@11.0.12)
 711:             1             24  ch.qos.logback.classic.BasicConfigurator
 712:             1             24  ch.qos.logback.classic.spi.TurboFilterList
 713:             1             24  ch.qos.logback.classic.util.ContextSelectorStaticBinder
 714:             1             24  ch.qos.logback.classic.util.LogbackMDCAdapter
 715:             1             24  ch.qos.logback.core.spi.ContextAwareBase
 716:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$1 (jdk.management@11.0.12)
 717:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$2 (jdk.management@11.0.12)
 718:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$3 (jdk.management@11.0.12)
 719:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$4 (jdk.management@11.0.12)
 720:             1             24  com.sun.management.internal.PlatformMBeanProviderImpl$5 (jdk.management@11.0.12)
 721:             1             24  com.sun.org.apache.xpath.internal.XPath (java.xml@11.0.12)
 722:             1             24  com.sun.org.apache.xpath.internal.axes.IteratorPool (java.xml@11.0.12)
 723:             1             24  com.sun.org.apache.xpath.internal.compiler.FunctionTable (java.xml@11.0.12)
 724:             1             24  java.lang.Double (java.base@11.0.12)
 725:             1             24  java.lang.ProcessEnvironment$StringEnvironment (java.base@11.0.12)
 726:             1             24  java.lang.StringCoding$Result (java.base@11.0.12)
 727:             1             24  java.lang.ThreadLocal$ThreadLocalMap (java.base@11.0.12)
 728:             1             24  java.lang.invoke.MethodType$ConcurrentWeakInternSet (java.base@11.0.12)
 729:             1             24  java.lang.invoke.StringConcatFactory$Stringifiers$StringifierAny (java.base@11.0.12)
 730:             1             24  java.lang.invoke.StringConcatFactory$Stringifiers$StringifierMost (java.base@11.0.12)
 731:             1             24  java.lang.management.DefaultPlatformMBeanProvider$1 (java.management@11.0.12)
 732:             1             24  java.lang.management.DefaultPlatformMBeanProvider$10 (java.management@11.0.12)
 733:             1             24  java.lang.management.DefaultPlatformMBeanProvider$11 (java.management@11.0.12)
 734:             1             24  java.lang.management.DefaultPlatformMBeanProvider$2 (java.management@11.0.12)
 735:             1             24  java.lang.management.DefaultPlatformMBeanProvider$3 (java.management@11.0.12)
 736:             1             24  java.lang.management.DefaultPlatformMBeanProvider$4 (java.management@11.0.12)
 737:             1             24  java.lang.management.DefaultPlatformMBeanProvider$5 (java.management@11.0.12)
